cell_index,cell_label,n_seeds,epoch,override_planner.planner_type,total_production_mean,total_production_median,total_production_p10,total_production_p90,gini_coefficient_mean,gini_coefficient_median,gini_coefficient_p10,gini_coefficient_p90,welfare_mean,welfare_median,welfare_p10,welfare_p90,total_tax_revenue_mean,total_tax_revenue_median,total_tax_revenue_p10,total_tax_revenue_p90,total_audits_mean,total_audits_median,total_audits_p10,total_audits_p90,total_catches_mean,total_catches_median,total_catches_p10,total_catches_p90,bunching_intensity_mean,bunching_intensity_median,bunching_intensity_p10,bunching_intensity_p90,enforcement_cost_mean,enforcement_cost_median,enforcement_cost_p10,enforcement_cost_p90
0,planner_type=heuristic,100,10,heuristic,173.265,172.0,126.0,231.0,0.550270730486927,0.5438935325903411,0.4601662057311393,0.6430583501006036,12.100936063327966,12.001661129568108,8.694727891156463,16.271216852728553,28.958652870899428,28.22090390325102,17.418952807538357,40.52431368882619,13.99,14.0,14.0,14.0,0.58,1.0,0.0,1.0,0.43857142857142856,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
0,planner_type=heuristic,100,11,heuristic,176.635,173.0,126.0,217.0,0.5484248185063734,0.5394695743532952,0.46012474468695674,0.6380323539121823,12.342573305032527,12.09599504541701,8.70391156462585,15.239400921658985,29.982472161835798,28.33355065368208,18.17261302094666,40.88092203544077,13.99,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.4342857142857143,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
0,planner_type=heuristic,100,12,heuristic,176.36,175.0,125.7,231.0,0.5516934517639732,0.553000147427392,0.46631688478620964,0.6438549832026876,12.32129613126087,12.224614370029844,8.624840301974448,16.241419294990724,28.89473095722991,28.158641920872057,18.017813702246748,40.063333422278575,13.98,14.0,14.0,14.0,0.93,1.0,0.0,2.0,0.43142857142857144,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
0,planner_type=heuristic,100,13,heuristic,176.715,171.5,130.15,232.1,0.5496432192961458,0.5409069218404661,0.4593484464072178,0.6448514904281981,12.347678390351927,11.98155271900682,8.981383577052869,16.338205419247767,30.148476203847665,28.468579749461554,18.882187011201072,43.359361887105294,13.98,14.0,14.0,14.0,0.58,1.0,0.0,1.0,0.42928571428571427,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
0,planner_type=heuristic,100,14,heuristic,179.905,176.0,124.95,231.0,0.5477835465333587,0.5409128279977644,0.46516489906681807,0.6371569317382125,12.576465369590464,12.325431414666543,8.580310760667903,16.29522263450835,31.120628693530637,29.676437282555977,17.706439804912335,45.02549648899769,13.97,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.985,7.0,7.0,7.0
0,planner_type=heuristic,100,15,heuristic,177.54,178.75,126.0,227.4,0.5491562309171126,0.5356380871102442,0.4650801579373008,0.6380323539121823,12.406850455970016,12.49496336996337,8.70391156462585,15.961053672570351,29.33327287125076,27.807031929444527,18.34505981899226,40.300125389626054,13.99,14.0,14.0,14.0,0.89,1.0,0.0,2.0,0.42714285714285716,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
0,planner_type=heuristic,100,16,heuristic,176.81560851461106,172.5,125.05,231.1,0.5476342096960097,0.5402708564045773,0.4601662057311393,0.6415845371630984,12.355869217624214,12.059699844449138,8.625469694315495,16.298217684409188,30.337860853330753,29.85178228858856,17.35701909681791,44.41877384068926,14.0,14.0,14.0,14.0,0.56,0.5,0.0,1.0,0.42642857142857143,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
0,planner_type=heuristic,100,17,heuristic,182.9483098537004,182.0,130.5,231.1,0.5504230655374145,0.5454375187293976,0.47255527361982486,0.6417293233082707,12.79252488535275,12.702021193092623,9.066338259441707,16.283686064551215,32.29249393219069,32.056987262018296,19.53579908888649,44.17970447795534,13.99,14.0,14.0,14.0,0.44,0.0,0.0,1.0,0.425,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
0,planner_type=heuristic,100,18,heuristic,178.99,175.5,125.05,231.0,0.5440511229930165,0.5355324661550466,0.46262463027168915,0.6322183664288927,12.512974438503491,12.286019536019538,8.62369164403959,16.260482374768088,29.593072479311576,28.915687054510663,17.082230273707413,40.964193261019034,13.99,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.425,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
0,planner_type=heuristic,100,19,heuristic,180.16,174.25,126.9,231.2,0.5486018648248419,0.5385181031381594,0.46652766459175,0.6452945744643298,12.594270496159007,12.16897986406657,8.77209612191333,16.304988374592913,31.477505848220083,30.069637306112043,19.076327069646403,45.385521654942366,14.0,14.0,14.0,14.0,0.55,0.0,0.0,1.0,0.425,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
0,planner_type=heuristic,100,20,heuristic,178.30359715625,173.0,126.9,243.0,0.5504108476427458,0.5401792327062657,0.4661581032774882,0.6457840794768611,12.460765801625056,12.106833195706027,8.77209612191333,17.080555555555556,31.31117172595235,29.946635661254007,18.873280890048882,44.49447409700123,13.99,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.42428571428571427,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
0,planner_type=heuristic,100,21,heuristic,181.72,172.5,130.5,232.1,0.5452030689876,0.5394695743532952,0.46598387340756475,0.6437643942883464,12.7073984655062,12.060415186372976,9.051330798479087,16.310514225198467,30.50791742799293,30.030845891414685,19.410143681917642,40.92880368369484,13.98,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.42357142857142854,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
0,planner_type=heuristic,100,22,heuristic,185.24,186.0,140.6,242.1,0.5488233447949747,0.5398511372348581,0.46540434355560406,0.6404216776530971,12.957016899031084,13.010080645161292,9.698222328223105,17.016393553135977,33.101107911548105,32.41216925452228,20.829695716408274,46.730406940207516,13.99,14.0,14.0,14.0,0.55,0.0,0.0,1.0,0.4228571428571429,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
0,planner_type=heuristic,100,23,heuristic,179.965,183.0,126.0,231.0,0.5464400878519029,0.5341897468669778,0.46501378699937024,0.6543968023255813,12.581422813216905,12.793032786885245,8.734095961219133,16.260899814471244,31.704771543359,32.34567332208101,18.513756483014635,43.82041881996085,14.0,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.42142857142857143,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
0,planner_type=heuristic,100,24,heuristic,179.505,172.5,131.4,243.0,0.550520849945116,0.5416562463929822,0.4665857134666262,0.6458730399376245,12.546525289313156,12.067722836210704,9.054861176147396,17.080555555555556,30.414331373352077,28.58581284831527,18.767898991436162,42.99416045625951,14.0,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.42142857142857143,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
0,planner_type=heuristic,100,25,heuristic,184.20537766060875,180.0,131.4,243.3,0.542329466818375,0.5376272200392174,0.45799613128223926,0.6429945054945054,12.88636224234858,12.550703568451553,9.051330798479087,17.115572977158344,32.65887473421754,31.48907264767053,20.71601371960337,47.24988359486327,13.99,14.0,14.0,14.0,0.55,0.0,0.0,1.0,0.4207142857142857,0.42857142857142855,0.35,0.5714285714285714,6.995,7.0,7.0,7.0
0,planner_type=heuristic,100,26,heuristic,184.935,186.0,141.0,228.3,0.5451359126308601,0.5369016813970942,0.46540434355560406,0.6380678376741369,12.937074900827428,13.010080645161292,9.790425531914893,16.056603359046967,33.191501230611564,32.43069385451564,22.071195828030508,43.79250951000007,13.98,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.41928571428571426,0.42857142857142855,0.35,0.5071428571428571,6.99,7.0,7.0,7.0
0,planner_type=heuristic,100,27,heuristic,184.685,184.5,141.0,243.0,0.5471161342593954,0.5402708564045773,0.46526678565557406,0.6541772959183674,12.918227647156016,12.889972236911687,9.790425531914893,17.091269841269842,31.855608515340098,30.92302910857374,21.101980390643252,44.51182974818134,14.0,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.41928571428571426,0.42857142857142855,0.35,0.5071428571428571,7.0,7.0,7.0,7.0
0,planner_type=heuristic,100,28,heuristic,183.485,183.0,127.0,233.9,0.5479014495952377,0.541004451696076,0.4627093714012064,0.6429945054945054,12.83212070377381,12.776346604215457,8.774803149606297,16.464703244473043,32.889534254100084,32.49364943072034,19.810526822443418,46.57685625462719,14.0,14.0,14.0,14.0,0.56,0.5,0.0,1.0,0.41857142857142854,0.42857142857142855,0.35,0.5071428571428571,7.0,7.0,7.0,7.0
0,planner_type=heuristic,100,29,heuristic,185.735,180.75,140.8,243.0,0.5420406961030546,0.5357407001032193,0.4627093714012064,0.6323130661298916,12.995765366234187,12.663011048091693,9.707153243970174,17.089741328630218,33.50540300426796,31.538341942063397,20.631977818588638,46.23095133470783,13.99,14.0,14.0,14.0,0.44,0.0,0.0,1.0,0.41785714285714287,0.42857142857142855,0.35,0.5071428571428571,6.995,7.0,7.0,7.0
1,planner_type=bandit,100,0,bandit,5.22,7.0,0.0,14.1,0.5010621118012423,0.8571428571428571,0.0,0.9285714285714286,0.12232608695652172,0.0357142857142857,0.0,0.5783333333333333,0.522,0.7000000000000001,0.0,1.41,12.23,12.0,11.0,14.0,0.0,0.0,0.0,0.0,0.9521428571428572,0.9285714285714286,0.8571428571428571,1.0,6.115,6.0,5.5,7.0
1,planner_type=bandit,100,1,bandit,64.15,62.0,37.0,99.4,0.7294380200455732,0.7341066861527219,0.6100046059489467,0.861218045112782,4.21742384712007,4.085829493087558,2.2055984555984556,6.759626780986004,8.22738429424425,7.775,4.598999999999999,13.846999999999998,13.5,14.0,13.0,14.0,0.66,1.0,0.0,1.0,0.7264285714285714,0.7142857142857143,0.5714285714285714,0.8571428571428571,6.75,7.0,6.5,7.0
1,planner_type=bandit,100,2,bandit,110.11,107.25,74.9,159.6,0.6522125462860021,0.6554333039546291,0.5376938514869549,0.7609385327164573,7.538893726856999,7.334477126212628,4.949999999999999,11.128223350395443,16.309356499580677,15.480874069906776,9.75,24.516186803301725,13.84,14.0,13.0,14.0,1.02,1.0,0.0,2.0,0.605,0.6071428571428572,0.42857142857142855,0.7857142857142857,6.92,7.0,6.5,7.0
1,planner_type=bandit,100,3,bandit,131.875,130.25,91.35,182.8,0.6149717188278955,0.6125300120048018,0.4998913633894622,0.713294457976087,9.11215699772891,9.011085310670728,6.187841530054645,12.781374346585366,20.12499918222824,19.156839822481793,12.652202177721763,29.145,13.93,14.0,14.0,14.0,1.34,1.0,0.0,2.0,0.5428571428571428,0.5714285714285714,0.42857142857142855,0.65,6.965,7.0,7.0,7.0
1,planner_type=bandit,100,4,bandit,144.075,141.0,100.95,199.15,0.5903577422214925,0.5850755297759905,0.4782279754023868,0.7044754744002865,9.995892557460682,9.797872340425531,6.852350165720197,13.943163895716557,23.369454899701463,22.125,14.15,34.754841802405316,13.89,14.0,13.0,14.0,0.85,1.0,0.0,2.0,0.4971428571428571,0.5,0.35714285714285715,0.6428571428571429,6.945,7.0,6.5,7.0
1,planner_type=bandit,100,5,bandit,153.605,150.0,111.9,211.95,0.5738447899848427,0.5700326033237686,0.46638851802403203,0.6861904761904762,10.684863319293292,10.404642857142857,7.6432329012686155,14.88084367612293,25.4063262209998,24.35,16.242499999999996,36.84451887880519,13.93,14.0,14.0,14.0,0.6,1.0,0.0,1.0,0.475,0.5,0.35714285714285715,0.5714285714285714,6.965,7.0,7.0,7.0
1,planner_type=bandit,100,6,bandit,163.285,160.5,115.5,218.0,0.5622781789328893,0.5572649572649573,0.46072459578732333,0.6596462246168703,11.382075196247841,11.180574098798397,7.918274582560298,15.322264089121886,26.40540495659724,25.968096446757183,16.77,37.1825,13.91,14.0,14.0,14.0,1.03,1.0,0.0,2.0,0.4592857142857143,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.955,7.0,7.0,7.0
1,planner_type=bandit,100,7,bandit,167.83341021875,171.0,115.5,216.1,0.5616640347653199,0.5569782939832445,0.46074463779846214,0.6545715445269016,11.707268712528053,11.955200501253131,7.92022263450835,15.190376984126983,28.563980412129197,27.375629393276984,16.970559405968526,39.70567465489217,13.95,14.0,14.0,14.0,0.6,1.0,0.0,1.0,0.45357142857142857,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.975,7.0,7.0,7.0
1,planner_type=bandit,100,8,bandit,167.185,171.0,115.4,217.0,0.556532659167117,0.5554702650290886,0.4736234053883019,0.6459212662337663,11.663519384702155,11.959899749373433,7.873708387682187,15.251701366030284,28.36338934779059,27.470794659606327,17.65268215880268,39.97635533812809,13.99,14.0,14.0,14.0,0.46,0.0,0.0,1.0,0.4442857142857143,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
1,planner_type=bandit,100,9,bandit,169.225,172.0,115.5,217.1,0.5570438950846149,0.5569782939832445,0.4662548281844598,0.6496123120300753,11.808978052457693,12.030805311773857,7.92022263450835,15.295149286408853,27.791444014576495,27.347649907199106,17.68315064212464,38.80038502471649,13.98,14.0,14.0,14.0,0.94,1.0,0.0,2.0,0.4414285714285714,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
1,planner_type=bandit,100,10,bandit,173.415,172.0,126.0,231.0,0.549575150441898,0.5438935325903411,0.45938151251871195,0.6430583501006036,12.111998139064765,12.001661129568108,8.694727891156463,16.271216852728553,29.6872164762065,28.84711019023208,18.676153771440774,41.679113664342005,13.99,14.0,14.0,14.0,0.58,1.0,0.0,1.0,0.43785714285714283,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
1,planner_type=bandit,100,11,bandit,176.61,173.0,126.0,217.0,0.5485294305646423,0.5394695743532952,0.46012474468695674,0.6380323539121823,12.34073528471768,12.09599504541701,8.70391156462585,15.239400921658985,30.635116238345507,28.695954176956988,18.871733386856658,41.24041777993315,13.99,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.4342857142857143,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.995,7.0,7.0,7.0
1,planner_type=bandit,100,12,bandit,176.255,175.0,125.7,231.0,0.5516563933479031,0.553000147427392,0.46631688478620964,0.6438549832026876,12.313814660468905,12.224614370029844,8.624840301974448,16.241419294990724,29.474358967177082,29.016925253505278,18.253316153990827,40.334843734368775,13.98,14.0,14.0,14.0,0.93,1.0,0.0,2.0,0.43142857142857144,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
1,planner_type=bandit,100,13,bandit,176.865,171.5,130.15,232.1,0.5497765351146235,0.5409069218404661,0.460449798324121,0.6448514904281981,12.358326018156975,11.98155271900682,8.981383577052869,16.338205419247767,30.7249960207041,28.62221171746257,19.141842363928866,44.16384420886389,13.98,14.0,14.0,14.0,0.58,1.0,0.0,1.0,0.42928571428571427,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
1,planner_type=bandit,100,14,bandit,179.905,176.0,124.95,231.0,0.5477835465333587,0.5409128279977644,0.46516489906681807,0.6371569317382125,12.576465369590464,12.325431414666543,8.580310760667903,16.29522263450835,31.665351766999272,30.427517658733567,18.34693851670346,46.01391311895196,13.97,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.985,7.0,7.0,7.0
1,planner_type=bandit,100,15,bandit,177.79,182.0,126.0,227.4,0.5497342744943594,0.5356380871102442,0.46652766459175,0.6380323539121823,12.424418577038535,12.692013343799058,8.70391156462585,15.961053672570351,29.9090460440842,28.799559088033206,19.111693125933513,40.72425702113514,13.99,14.0,14.0,14.0,0.89,1.0,0.0,2.0,0.42714285714285716,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
1,planner_type=bandit,100,16,bandit,176.66560851461105,172.5,125.05,231.1,0.5475008938775321,0.5402708564045773,0.4601662057311393,0.6415845371630984,12.345221589819166,12.059699844449138,8.625469694315495,16.298217684409188,30.731355054418454,30.08917700411682,17.551074770347096,44.245755461227894,14.0,14.0,14.0,14.0,0.56,0.5,0.0,1.0,0.42642857142857143,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
1,planner_type=bandit,100,17,bandit,182.9483098537004,182.0,130.5,231.1,0.5504230655374145,0.5454375187293976,0.47255527361982486,0.6417293233082707,12.79252488535275,12.702021193092623,9.066338259441707,16.283686064551215,32.59661340009106,32.38616337772031,19.87516501065203,44.40436714590806,13.99,14.0,14.0,14.0,0.44,0.0,0.0,1.0,0.425,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
1,planner_type=bandit,100,18,bandit,178.99,175.5,125.05,231.0,0.5440511229930165,0.5355324661550466,0.46262463027168915,0.6322183664288927,12.512974438503491,12.286019536019538,8.62369164403959,16.260482374768088,29.910059266963614,29.037404829014196,17.999019451036247,41.7037159550502,13.99,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.425,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
1,planner_type=bandit,100,19,bandit,180.16,174.25,126.9,231.2,0.5486018648248419,0.5385181031381594,0.46652766459175,0.6452945744643298,12.594270496159007,12.16897986406657,8.77209612191333,16.304988374592913,31.671576428690866,30.375325643504347,19.782047277610083,45.712199557283384,14.0,14.0,14.0,14.0,0.55,0.0,0.0,1.0,0.425,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
1,planner_type=bandit,100,20,bandit,178.55359715625,174.25,126.9,243.0,0.5510276921267422,0.5401792327062657,0.46729713692330505,0.6457840794768611,12.4783145222402,12.191821585607713,8.77209612191333,17.080555555555556,31.487173334635873,30.245874263983865,19.358283037741465,45.89579729034014,13.99,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.42428571428571427,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
1,planner_type=bandit,100,21,bandit,181.57,172.5,130.5,232.1,0.5450697531691222,0.5394695743532952,0.46598387340756475,0.6437643942883464,12.696750837701153,12.060415186372976,9.051330798479087,16.310514225198467,30.541632595367563,29.876212677931793,19.240780429824227,41.026331655251994,13.98,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.42357142857142854,0.42857142857142855,0.35714285714285715,0.5714285714285714,6.99,7.0,7.0,7.0
1,planner_type=bandit,100,22,bandit,184.99,184.5,140.6,242.1,0.548245301217728,0.5398511372348581,0.46262463027168915,0.6404216776530971,12.939448777962564,12.892564402810304,9.698222328223105,17.016393553135977,32.87464956948733,31.460181809682428,21.433447364760852,46.63514691145845,13.99,14.0,14.0,14.0,0.55,0.0,0.0,1.0,0.4228571428571429,0.42857142857142855,0.35714285714285715,0.5071428571428571,6.995,7.0,7.0,7.0
1,planner_type=bandit,100,23,bandit,180.115,183.0,126.0,231.0,0.5465734036703805,0.5341897468669778,0.46506032638880684,0.6543968023255813,12.592070441021953,12.793032786885245,8.734095961219133,16.260899814471244,31.626124725107772,31.67096869460034,18.885390234219678,43.200316749192545,14.0,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.42142857142857143,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
1,planner_type=bandit,100,24,bandit,179.505,172.5,131.4,243.0,0.550520849945116,0.5416562463929822,0.4665857134666262,0.6458730399376245,12.546525289313156,12.067722836210704,9.054861176147396,17.080555555555556,30.27679073163482,28.59115411041161,18.950359795247348,43.44942495603859,14.0,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.42142857142857143,0.42857142857142855,0.35714285714285715,0.5071428571428571,7.0,7.0,7.0,7.0
1,planner_type=bandit,100,25,bandit,184.45537766060875,183.0,131.4,243.3,0.5428499821901476,0.5376272200392174,0.45799613128223926,0.6429945054945054,12.903959127519837,12.776346604215457,9.051330798479087,17.115572977158344,32.50685067610775,31.285939733289208,20.23639789309679,47.39633000996631,13.99,14.0,14.0,14.0,0.55,0.0,0.0,1.0,0.4207142857142857,0.42857142857142855,0.35,0.5714285714285714,6.995,7.0,7.0,7.0
1,planner_type=bandit,100,26,bandit,184.535,184.5,141.0,228.3,0.5447387302827125,0.5369016813970942,0.46540434355560406,0.6380678376741369,12.908702063430072,12.888173302107727,9.790425531914893,16.056603359046967,32.708009835147955,31.543524345776085,21.658602335629716,44.228007302463666,13.98,14.0,14.0,14.0,0.43,0.0,0.0,1.0,0.41928571428571426,0.42857142857142855,0.35,0.5071428571428571,6.99,7.0,7.0,7.0
1,planner_type=bandit,100,27,bandit,184.835,184.5,141.0,243.0,0.5471140181707737,0.5402708564045773,0.46526678565557406,0.6541772959183674,12.928942990914614,12.889972236911687,9.790425531914893,17.091269841269842,31.523621671858013,30.24934102163646,19.78441033250679,45.132483105099425,14.0,14.0,14.0,14.0,0.9,1.0,0.0,2.0,0.41928571428571426,0.42857142857142855,0.35,0.5071428571428571,7.0,7.0,7.0,7.0
1,planner_type=bandit,100,28,bandit,183.485,183.0,127.0,233.9,0.5479014495952377,0.541004451696076,0.4627093714012064,0.6429945054945054,12.83212070377381,12.776346604215457,8.774803149606297,16.464703244473043,32.433123368212684,31.550140712109332,19.54691793299637,46.35967266225919,14.0,14.0,14.0,14.0,0.56,0.5,0.0,1.0,0.41857142857142854,0.42857142857142855,0.35,0.5071428571428571,7.0,7.0,7.0,7.0
1,planner_type=bandit,100,29,bandit,185.985,186.0,140.8,243.0,0.5425612114748273,0.5357407001032193,0.4627093714012064,0.6323130661298916,13.013362251405443,13.028801843317973,9.707153243970174,17.089741328630218,33.106053927356044,31.916798566308557,20.64539787293768,47.33522373381967,13.99,14.0,14.0,14.0,0.44,0.0,0.0,1.0,0.41785714285714287,0.42857142857142855,0.35,0.5071428571428571,6.995,7.0,7.0,7.0
2,planner_type=saez,100,0,saez,5.22,7.0,0.0,14.1,0.5010621118012423,0.8571428571428571,0.0,0.9285714285714286,0.12232608695652172,0.0357142857142857,0.0,0.5783333333333333,0.522,0.7000000000000001,0.0,1.41,12.23,12.0,11.0,14.0,0.0,0.0,0.0,0.0,0.9521428571428572,0.9285714285714286,0.8571428571428571,1.0,6.115,6.0,5.5,7.0
